respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.25,0.3
26708,0.07,0.13
26709,0.64,0.84
26710,0.11,0.75
26711,0.16,0.37
26712,0.81,0.91
26713,0.11,0.39
26714,0.15,0.13
26715,0.07,0.17
26716,0.22,0.85
26717,0.07,0.52
26718,0.27,0.54
26719,0.07,0.8
26720,0.09,0.25
26721,0.13,0.21
26722,0.08,0.19
26723,0.45,0.73
26724,0.18,0.94
26725,0.22,0.21
26726,0.07,0.07
26727,0.2,0.94
26728,0.2,0.58
26729,0.47,0.66
26730,0.03,0.13
26731,0.08,0.37
26732,0.03,0.07
26733,0.75,0.83
26734,0.3,0.5
26735,0.25,0.48
26736,0.04,0.15
26737,0.09,0.14
26738,0.38,0.55
26739,0.13,0.22
26740,0.17,0.23
26741,0.22,0.89
26742,0.15,0.34
26743,0.05,0.45
26744,0.17,0.75
26745,0.28,0.76
26746,0.22,0.36
26747,0.06,0.26
26748,0.1,0.16
26749,0.12,0.22
26750,0.22,0.77
26751,0.34,0.83
26752,0.13,0.2
26753,0.26,0.57
26754,0.2,0.36
26755,0.14,0.44
26756,0.03,0.03
26757,0.18,0.23
26758,0.29,0.7
26759,0.04,0.13
26760,0.09,0.24
26761,0.11,0.52
26762,0.09,0.84
26763,0.55,0.8
26764,0.68,0.87
26765,0.29,0.49
26766,0.11,0.16
26767,0.52,0.5
26768,0.12,0.29
26769,0.21,0.21
26770,0.31,0.57
26771,0.12,0.28
26772,0.06,0.55
26773,0.08,0.14
26774,0.1,0.24
26775,0.09,0.58
26776,0.13,0.16
26777,0.14,0.5
26778,0.16,0.24
26779,0.14,0.65
26780,0.28,0.9
26781,0.28,0.59
26782,0.14,0.28
26783,0.09,0.24
26784,0.47,0.88
26785,0.12,0.17666666666666667
26786,0.13,0.35
26787,0.11,0.52
26788,0.1,0.75
26789,0.06,0.15
26790,0.04,0.14
26791,0.14,0.22
26792,0.13,0.79
26793,0.44,0.8
26794,0.57,0.74
26795,0.33,0.79
26796,0.1,0.14
26797,0.23,0.34
26798,0.42,0.32
26799,0.44,0.38
26800,0.14,0.81
26801,0.04,0.13
26802,0.09,0.25
26803,0.12,0.44
26804,0.11,0.05
26805,0.08,0.31
26806,0.14,0.86
26807,0.56,0.81
26808,0.39,0.59
26809,0.39,0.38
26810,0.08,0.19
26811,0.1,0.245
26812,0.16,0.76
26813,0.14,0.38
26814,0.03,0.75
26815,0.0,0.05
26816,0.33,0.44
26817,0.12,0.84
26818,0.2,0.4
26819,0.28,0.32
26820,0.13,0.24
26821,0.15,0.48
26822,0.24,0.76
26823,0.1,0.33
26824,0.05,0.37
26825,0.18,0.59
26826,0.23,0.71
26827,0.05,0.3
26828,0.2,0.62
26829,0.4,0.88
26830,0.12,0.84
26831,0.34,0.8
26832,0.19,0.73
26833,0.09,0.47
26834,0.11,0.48
26835,0.23,0.63
26836,0.14,0.71
26837,0.0,0.07
26838,0.17,0.64
26839,0.09,0.28
26840,0.07,0.12
26841,0.3,0.67
26842,0.06,0.09
26843,0.08,0.11
26844,0.24,0.45
26845,0.18,0.37
26846,0.09,0.86
26847,0.04,0.26
26848,0.2,0.81
26849,0.32,0.51
26850,0.4,0.53
26851,0.04,0.05
26852,0.04,0.07
26853,0.56,0.63
26854,0.09,0.18
26855,0.44,0.78
26856,0.19,0.14
26857,0.48,0.29
26858,0.29,0.51
26859,0.02,0.14
26860,0.23,0.14
26861,0.1,0.18
26862,0.07,0.35
26863,0.22,0.41
26864,0.08,0.43
26865,0.06,0.14
26866,0.31,0.87
26867,0.1,0.29
26868,0.65,0.86
26869,0.11,0.49
26870,0.34,0.75
26871,0.06,0.08
26872,0.16,0.17
26873,0.31,0.67
26874,0.06,0.15
26875,0.4,0.79
26876,0.15,0.324
26877,0.1,0.18
26878,0.16,0.3
26879,0.04,0.08
26880,0.13,0.22
26881,0.01,0.1
26882,0.01,0.08
26883,0.02,0.18
26884,0.06,0.255
26885,0.23,0.57
26886,0.22,0.89
26887,0.2125,0.78
26888,0.7,0.9
26889,0.03,0.13
26890,0.2,0.78
26891,0.49,0.77
26892,0.24,0.65
26893,0.01,0.13
26894,0.15,0.36
26895,0.07,0.88
26896,0.01,0.08
26897,0.15,0.6
26898,0.25,0.65
26899,0.08,0.16
26900,0.06,0.23
26901,0.04,0.42
26902,0.31,0.89
26903,0.19,0.18
26904,0.17,0.53
26905,0.3,0.84
26906,0.11,0.5
26907,0.02,0.28
26908,0.29,0.95
26909,0.16,0.11
26910,0.13,0.38
26911,0.03,0.11
26912,0.08,0.68
26913,0.52,0.67
26914,0.07,0.22
26915,0.39,0.44
26916,0.27,0.19
26917,0.04,0.08
26918,0.83,0.95
26919,0.35,0.57
26920,0.01,0.15
26921,0.23,0.43
26922,0.1,0.7
26923,0.27,0.55
26924,0.7916666666666667,0.92
26925,0.13,0.77
26926,0.13,0.29
26927,0.55,0.78
26928,0.16,0.16
26929,0.11,0.36
26930,0.42,0.87
26931,0.1,0.455
26932,0.27,0.85
26933,0.04,0.19
26934,0.21,0.61
26935,0.29,0.63
26936,0.25,0.36
26937,0.39,0.96
26938,0.09,0.15
26939,0.08,0.11
26940,0.18,0.26
26941,0.15,0.59
26942,0.46,0.59
26943,0.39,0.56
26944,0.13,0.27
26945,0.12,0.66
26946,0.26,0.54
26947,0.08,0.24
26948,0.01,0.05
26949,0.06,0.15
26950,0.05,0.23766666666666666
26951,0.2,0.59
26952,0.73,0.92
26953,0.41,0.92
26954,0.09,0.12
26955,0.25,0.8
26956,0.11,0.22583333333333336
26957,0.16,0.69
26958,0.28,0.66
26959,0.15,0.19
26960,0.04,0.1
26961,0.47,0.52
26962,0.16,0.7
26963,0.25,0.55
26964,0.12,0.34
26965,0.59,0.83
26966,0.04,0.11
26967,0.48,0.61
26968,0.1,0.85
26969,0.11,0.33
26970,0.4366666666666667,0.74
26971,0.12,0.17
26972,0.06,0.09
26973,0.15,0.26
26974,0.3,0.57
26975,0.11,0.72
26976,0.54,0.38
26977,0.13,0.61
26978,0.05,0.6
26979,0.56,0.83
26980,0.06,0.19
26981,0.24,0.5
26982,0.44,0.75
26983,0.17,0.63
26984,0.05,0.26
26985,0.15,0.15
26986,0.16,0.23
26987,0.08,0.28
26988,0.09,0.09
26989,0.16,0.94
26990,0.05,0.12
26991,0.06,0.24
26992,0.11,0.26
26993,0.27,0.93
26994,0.19,0.43
26995,0.34,0.35
26996,0.04,0.12
26997,0.05,0.1
26998,0.06,0.06
26999,0.21,0.31
27000,0.22,0.43
27001,0.08,0.8
27002,0.03,0.09
27003,0.04,0.17
27004,0.09,0.47
27005,0.55,0.71
27006,0.51,0.71
27007,0.08,0.18
27008,0.17,0.16
27009,0.08,0.38
27010,0.02,0.16
27011,0.16,0.34
27012,0.17,0.3
27013,0.13,0.75
27014,0.09,0.41
27015,0.23,0.17
27016,0.3,0.37
27017,0.49,0.89
27018,0.07,0.41
27019,0.64,0.96
27020,0.13,0.44
27021,0.14,0.45
27022,0.18,0.43
27023,0.15,0.4
27024,0.31,0.48
27025,0.29,0.23
27026,0.12,0.48
27027,0.1,0.84
27028,0.67,0.91
27029,0.26,0.2
27030,0.32,0.35
27031,0.37,0.8
27032,0.21,0.71
27033,0.38,0.79
27034,0.11,0.37
27035,0.25,0.33
27036,0.19,0.82
27037,0.57,0.5
27038,0.01,0.04
27039,0.52,0.8
27040,0.57,0.33
27041,0.2,0.77
27042,0.11,0.32
27043,0.08,0.65
27044,0.03,0.12
27045,0.19,0.61
27046,0.1,0.17
27047,0.4,0.275
27048,0.18,0.57
27049,0.36,0.82
27050,0.05,0.55
27051,0.3,0.42
27052,0.1,0.26
27053,0.6,0.79
27054,0.16,0.15
27055,0.29,0.8
27056,0.1,0.12
27057,0.02,0.05
27058,0.62,0.83
27059,0.05,0.22
27060,0.03,0.24
27061,0.16,0.45
27062,0.13,0.33
27063,0.06,0.17
27064,0.2,0.63
27065,0.09,0.43
27066,0.095,0.41
27067,0.7,0.84
27068,0.59,0.79
27069,0.17,0.85
27070,0.03,0.25
27071,0.06,0.07
27072,0.19,0.28
27073,0.09,0.85
27074,0.14,0.29
27075,0.63,0.62
27076,0.55,0.74
27077,0.03,0.15
27078,0.15,0.73
27079,0.7,0.84
27080,0.08,0.21
27081,0.24,0.6
27082,0.06,0.19
27083,0.09,0.39
27084,0.48,0.69
27085,0.02,0.09
27086,0.16,0.23
27087,0.24,0.26
27088,0.18,0.52
27089,0.19,0.21
27090,0.43,0.87
27091,0.36,0.3
27092,0.12,0.45
27093,0.12,0.25
27094,0.01,0.1
27095,0.25,0.69
27096,0.11,0.17
27097,0.35,0.65
27098,0.25,0.78
27099,0.25,0.64
27100,0.18,0.6
27101,0.11,0.7
27102,0.13,0.61
27103,0.03,0.09
27104,0.59,0.68
27105,0.15,0.53
27106,0.49,0.8
27107,0.31,0.56
27108,0.35,0.265
27109,0.11,0.21
27110,0.14,0.43
27111,0.1,0.56
27112,0.08,0.35
27113,0.15,0.13
27114,0.02,0.045
27115,0.31,0.63
27116,0.22,0.78
27117,0.02,0.26
27118,0.29,0.7308333333333334
27119,0.11,0.28
27120,0.475,0.88
27121,0.04,0.4
27122,0.05,0.47
27123,0.09,0.18
27124,0.09,0.21
27125,0.03,0.1
27126,0.02,0.17
27127,0.06,0.13
27128,0.09,0.57
27129,0.31,0.56
27130,0.12,0.36
27131,0.07,0.24
27132,0.31,0.81
27133,0.14,0.69
27134,0.84,0.98
27135,0.19,0.53
27136,0.11,0.6825
27137,0.12,0.34
27138,0.18,0.47
27139,0.2,0.39
27140,0.64,0.84
27141,0.38,0.61
27142,0.05,0.3
27143,0.19,0.28
27144,0.07,0.08
27145,0.21,0.54
27146,0.17,0.8
27147,0.1,0.12
27148,0.2,0.14
27149,0.22,0.18
27150,0.3,0.68
27151,0.16,0.76
27152,0.04,0.27
27153,0.39,0.98
27154,0.35,0.67
27155,0.34,0.9
27156,0.04,0.3
27157,0.05,0.23
27158,0.14,0.41
27159,0.04,0.05
27160,0.25,0.31
27161,0.42,0.67
27162,0.32,0.92
27163,0.17,0.22
27164,0.38,0.24
27165,0.17,0.32
27166,0.04,0.15
27167,0.13,0.66
27168,0.25,0.45
27169,0.27,0.35666666666666663
27170,0.61,0.89
27171,0.19,0.23
27172,0.11,0.66
27173,0.14,0.23
27174,0.16,0.16
27175,0.15,0.2
27176,0.3,0.64
27177,0.6,0.75
27178,0.16,0.49
27179,0.12,0.25
27180,0.42,0.53
27181,0.07,0.83
27182,0.51,0.76
27183,0.01,0.72
27184,0.09,0.37
27185,0.32,0.54
27186,0.24,0.93
27187,0.04,0.18
27188,0.05,0.46
27189,0.09,0.7
27190,0.23,0.68
27191,0.38,0.86
27192,0.3,0.49
27193,0.04,0.21
27194,0.13,0.45
27195,0.02,0.29
27196,0.37,0.25
27197,0.1,0.31
27198,0.66,0.93
27199,0.13,0.53
27200,0.33,0.54
27201,0.5,0.6
27202,0.04,0.21
27203,0.08,0.21
27204,0.0,0.01
27205,0.12,0.35999999999999993
27206,0.13,0.35
27207,0.355,0.27166666666666667
27208,0.6,0.83
27209,0.2,0.19
27210,0.35,0.42
27211,0.2,0.38
27212,0.2,0.75
27213,0.09,0.23
